filename,xmin,ymin,xmax,ymax,class
1478732202241690280.jpg,470,372,506,432,trafficLight
1478732202241690280.jpg,558,500,1290,1076,car
1478732202241690280.jpg,572,376,610,436,trafficLight
1478732202241690280.jpg,734,372,768,428,trafficLight
1478732202241690280.jpg,840,380,876,438,trafficLight
1478732202241690280.jpg,1082,460,1116,514,trafficLight
1478732202241690280.jpg,1478,532,1728,618,car
1478897295705180111.jpg,102,636,466,858,car
1478897295705180111.jpg,126,646,456,838,car
1478897295705180111.jpg,428,662,526,740,car
1478897295705180111.jpg,436,652,532,752,car
1478897295705180111.jpg,518,668,594,728,car
1478897295705180111.jpg,574,650,694,742,car
1478897295705180111.jpg,696,660,764,710,car
1478897295705180111.jpg,782,652,850,700,car
1478897295705180111.jpg,908,646,1032,734,car
1478897295705180111.jpg,1496,528,1916,820,car
1478897295705180111.jpg,1518,534,1914,786,truck
1478901341578507988.jpg,0,608,84,764,car
1478901341578507988.jpg,14,574,80,794,car
1478901341578507988.jpg,54,534,268,626,truck
1478901341578507988.jpg,54,592,298,802,car
1478901341578507988.jpg,232,456,860,960,car
1478901341578507988.jpg,592,360,626,426,trafficLight
1478901341578507988.jpg,776,362,814,420,trafficLight
1478901341578507988.jpg,852,592,944,648,car
1478901341578507988.jpg,872,596,942,652,car
1478901341578507988.jpg,926,358,962,426,trafficLight
1478901341578507988.jpg,962,596,1082,688,car
1478901341578507988.jpg,1160,598,1188,646,pedestrian
1478901341578507988.jpg,1188,576,1468,778,car
1478901341578507988.jpg,1288,472,1320,530,trafficLight
1478901341578507988.jpg,1314,522,1910,1192,car
1478901341578507988.jpg,1460,480,1906,602,car
1478901341578507988.jpg,1734,214,1834,402,trafficLight
1478901378140923284.jpg,0,570,300,934,car
1478901378140923284.jpg,232,642,292,682,car
1478901378140923284.jpg,278,638,368,690,car
1478901378140923284.jpg,414,598,488,686,car
1478901378140923284.jpg,512,572,706,714,car
1478901378140923284.jpg,730,602,802,664,car
1478901378140923284.jpg,836,596,918,668,car
1478901378140923284.jpg,900,578,980,666,car
1478901378140923284.jpg,916,592,972,648,car
1478901378140923284.jpg,946,592,1122,732,car
1478901378140923284.jpg,1524,588,1664,690,car
1478901378140923284.jpg,1630,576,1856,684,truck
1478901378140923284.jpg,1796,626,1892,718,car
1478901378140923284.jpg,1878,550,1914,764,pedestrian
1478897018629471797.jpg,90,600,374,770,car
1478897018629471797.jpg,110,594,386,776,car
1478897018629471797.jpg,640,616,724,666,car
1478897018629471797.jpg,902,604,960,648,car
1478897018629471797.jpg,976,572,1046,712,biker
1478897018629471797.jpg,1016,572,1090,702,car
1478897018629471797.jpg,1044,578,1260,720,car
1478897018629471797.jpg,1050,576,1254,736,car
1478897935548845338.jpg,130,630,198,678,car
1478897935548845338.jpg,158,474,192,526,trafficLight
1478897935548845338.jpg,296,600,392,714,car
1478897935548845338.jpg,366,486,400,534,trafficLight
1478897935548845338.jpg,370,498,406,538,trafficLight
1478897935548845338.jpg,394,630,476,682,car
1478897935548845338.jpg,472,504,642,706,truck
1478897935548845338.jpg,596,626,776,748,car
1478897935548845338.jpg,772,598,824,694,biker
1478897935548845338.jpg,820,592,854,686,pedestrian
1478897935548845338.jpg,1458,476,1532,724,pedestrian
1478897935548845338.jpg,1546,514,1624,726,car
1478897935548845338.jpg,1554,504,1628,730,pedestrian
1478897935548845338.jpg,130,630,198,678,car
1478897935548845338.jpg,158,474,192,526,trafficLight
1478897935548845338.jpg,296,600,392,714,car
1478897935548845338.jpg,366,486,400,534,trafficLight
1478897935548845338.jpg,370,498,406,538,trafficLight
1478897935548845338.jpg,394,630,476,682,car
1478897935548845338.jpg,472,504,642,706,truck
1478897935548845338.jpg,596,626,776,748,car
1478897935548845338.jpg,772,598,824,694,biker
1478897935548845338.jpg,820,592,854,686,pedestrian
1478897935548845338.jpg,1458,476,1532,724,pedestrian
1478897935548845338.jpg,1546,514,1624,726,car
1478897935548845338.jpg,1554,504,1628,730,pedestrian
1478898074373215574.jpg,0,192,434,848,truck
1478898074373215574.jpg,306,420,934,958,car
1478898074373215574.jpg,680,352,708,416,trafficLight
1478898074373215574.jpg,854,358,888,414,trafficLight
1478898074373215574.jpg,856,362,884,410,trafficLight
1478898074373215574.jpg,1020,90,1862,812,truck
1478020430696513046.jpg,136,610,192,688,car
1478020430696513046.jpg,182,598,214,634,car
1478020430696513046.jpg,254,554,424,636,car
1478020430696513046.jpg,510,564,676,618,car
1478020430696513046.jpg,540,564,676,628,car
1478020430696513046.jpg,798,562,866,620,car
1478020430696513046.jpg,878,576,944,622,car
1478020430696513046.jpg,968,528,1034,616,truck
1478020430696513046.jpg,1036,554,1140,616,car
1478020430696513046.jpg,1070,0,1120,68,trafficLight
1478020430696513046.jpg,1076,402,1100,464,trafficLight
1478020430696513046.jpg,1240,402,1268,450,trafficLight
1478020430696513046.jpg,1380,458,1410,510,trafficLight
1478020430696513046.jpg,1388,474,1414,506,trafficLight
1478020430696513046.jpg,1514,30,1560,140,trafficLight
1478020430696513046.jpg,1550,518,1610,624,pedestrian
1478020430696513046.jpg,1562,544,1608,612,pedestrian
1478020430696513046.jpg,1838,530,1890,652,biker
1478020430696513046.jpg,1846,480,1904,666,pedestrian
1478020430696513046.jpg,1892,528,1914,628,pedestrian
1478020430696513046.jpg,136,610,192,688,car
1478020430696513046.jpg,182,598,214,634,car
1478020430696513046.jpg,254,554,424,636,car
1478020430696513046.jpg,510,564,676,618,car
1478020430696513046.jpg,540,564,676,628,car
1478020430696513046.jpg,798,562,866,620,car
1478020430696513046.jpg,878,576,944,622,car
1478020430696513046.jpg,968,528,1034,616,truck
1478020430696513046.jpg,1036,554,1140,616,car
1478020430696513046.jpg,1070,0,1120,68,trafficLight
1478020430696513046.jpg,1076,402,1100,464,trafficLight
1478020430696513046.jpg,1240,402,1268,450,trafficLight
1478020430696513046.jpg,1380,458,1410,510,trafficLight
1478020430696513046.jpg,1388,474,1414,506,trafficLight
1478020430696513046.jpg,1514,30,1560,140,trafficLight
1478020430696513046.jpg,1550,518,1610,624,pedestrian
1478020430696513046.jpg,1562,544,1608,612,pedestrian
1478020430696513046.jpg,1838,530,1890,652,biker
1478020430696513046.jpg,1846,480,1904,666,pedestrian
1478020430696513046.jpg,1892,528,1914,628,pedestrian
1478732066899902409.jpg,144,572,348,670,car
1478732066899902409.jpg,310,582,410,652,car
1478732066899902409.jpg,368,508,490,666,truck
1478732066899902409.jpg,382,524,514,646,truck
1478732066899902409.jpg,430,552,684,712,car
1478732066899902409.jpg,882,566,998,660,car
1478898835901744541.jpg,1148,518,1284,600,truck
1478898835901744541.jpg,1478,590,1580,632,car
1478732666763521737.jpg,306,468,490,682,truck
1478732666763521737.jpg,766,562,846,628,car
1478732666763521737.jpg,898,538,1056,676,car
1478732666763521737.jpg,1482,538,1666,620,car
1478899102694063109.jpg,12,338,536,830,truck
1478899102694063109.jpg,608,612,686,680,car
1478899102694063109.jpg,722,616,764,656,car
1478899102694063109.jpg,762,592,826,658,car
1478899102694063109.jpg,806,594,916,680,car
1478899102694063109.jpg,1178,582,1478,682,car
1478899102694063109.jpg,1624,550,1804,650,car
1478901384997242661.jpg,634,618,678,666,car
1478901384997242661.jpg,734,568,970,772,car
1478901384997242661.jpg,1014,580,1094,662,car
1478901384997242661.jpg,1020,594,1080,654,truck
1478901384997242661.jpg,1186,614,1306,698,car
1478901384997242661.jpg,1470,606,1606,672,car
1478901384997242661.jpg,1614,602,1772,688,car
1478896998634435231.jpg,296,610,482,660,car
1478896998634435231.jpg,486,558,602,714,biker
1478896998634435231.jpg,506,566,574,682,biker
1478896998634435231.jpg,630,598,690,648,car
1478896998634435231.jpg,696,588,748,640,car
1478896998634435231.jpg,834,574,1066,748,car
1478899110121555666.jpg,264,528,286,574,trafficLight
1478899110121555666.jpg,644,610,708,678,car
1478899110121555666.jpg,694,502,844,700,truck
1478899110121555666.jpg,700,410,730,464,trafficLight
1478899110121555666.jpg,866,392,892,446,trafficLight
1478899110121555666.jpg,900,602,996,674,car
1478899110121555666.jpg,1116,508,1140,552,trafficLight
1478899110121555666.jpg,1426,576,1584,676,car
1478899110121555666.jpg,1586,550,1906,672,car
1478020787708484469.jpg,300,570,512,680,car
1478020787708484469.jpg,320,536,480,580,car
1478020787708484469.jpg,490,550,554,632,car
1478020787708484469.jpg,522,540,654,650,car
1478020787708484469.jpg,530,554,656,648,car
1478020787708484469.jpg,648,552,700,634,car
1478020787708484469.jpg,684,524,772,578,truck
1478020787708484469.jpg,1446,554,1572,612,car
1478020787708484469.jpg,1640,530,1812,640,car
1478901358145922232.jpg,2,556,210,690,truck
1478901358145922232.jpg,50,592,292,810,car
1478901358145922232.jpg,262,462,864,972,car
1478901358145922232.jpg,588,368,628,436,trafficLight
1478901358145922232.jpg,770,358,818,426,trafficLight
1478901358145922232.jpg,782,372,814,438,trafficLight
1478901358145922232.jpg,828,564,1036,706,car
1478901358145922232.jpg,834,598,1036,706,car
1478901358145922232.jpg,916,596,974,632,car
1478901358145922232.jpg,920,354,968,438,trafficLight
1478901358145922232.jpg,930,368,962,424,trafficLight
1478901358145922232.jpg,974,580,1030,630,truck
1478901358145922232.jpg,1164,582,1252,722,car
1478901358145922232.jpg,1172,536,1890,964,car
1478901358145922232.jpg,1286,480,1324,546,trafficLight
1478901358145922232.jpg,1732,588,1886,660,car
1478901358145922232.jpg,1744,218,1846,402,trafficLight
1478901358145922232.jpg,1798,580,1872,670,pedestrian
1478901358145922232.jpg,1808,586,1858,666,pedestrian
1478898625095927773.jpg,2,558,620,910,car
1478898625095927773.jpg,664,508,908,762,truck
1478898625095927773.jpg,998,624,1070,794,pedestrian
1478898625095927773.jpg,1042,632,1092,786,pedestrian
1478898625095927773.jpg,1242,620,1328,784,pedestrian
1478898625095927773.jpg,1440,650,1478,724,pedestrian
1478897124317357354.jpg,148,564,334,666,truck
1478897124317357354.jpg,152,558,328,700,truck
1478897124317357354.jpg,442,586,514,648,car
1478897124317357354.jpg,516,518,544,570,trafficLight
1478897124317357354.jpg,650,582,878,666,car
1478897124317357354.jpg,960,500,996,552,trafficLight
1478897124317357354.jpg,1308,570,1498,644,car
1478901009659066114.jpg,10,490,458,824,car
1478901009659066114.jpg,560,576,680,686,car
1478901009659066114.jpg,748,606,792,654,car
1478901009659066114.jpg,776,608,856,666,car
1478901009659066114.jpg,806,570,868,638,truck
1478898116648126854.jpg,410,620,510,688,car
1478898116648126854.jpg,414,618,512,688,car
1478898116648126854.jpg,694,606,762,668,car
1478898116648126854.jpg,762,606,810,644,car
1478898116648126854.jpg,970,598,1012,682,pedestrian
1478898116648126854.jpg,972,590,1006,686,pedestrian
1478898116648126854.jpg,1298,550,1376,718,biker
1478897948689098463.jpg,328,530,454,652,truck
1478897948689098463.jpg,822,576,946,640,car
1478897948689098463.jpg,1396,528,1474,710,pedestrian
1478897948689098463.jpg,1404,518,1466,708,pedestrian
1478898025812984059.jpg,0,566,244,952,car
1478898025812984059.jpg,6,518,280,668,truck
1478898025812984059.jpg,246,634,338,712,car
1478898025812984059.jpg,248,538,882,1044,car
1478898025812984059.jpg,630,258,670,336,trafficLight
1478898025812984059.jpg,850,582,878,686,pedestrian
1478898025812984059.jpg,854,584,918,694,pedestrian
1478898025812984059.jpg,874,298,912,372,trafficLight
1478898025812984059.jpg,874,550,962,668,truck
1478898025812984059.jpg,1210,438,1254,512,trafficLight
1478898025812984059.jpg,1478,264,1918,1058,car
1478897888703208486.jpg,44,576,256,694,car
1478897888703208486.jpg,118,606,298,720,car
1478897888703208486.jpg,324,604,430,682,car
1478897888703208486.jpg,392,450,614,688,truck
1478897888703208486.jpg,612,608,692,658,car
1478897888703208486.jpg,690,602,760,642,car
1478897888703208486.jpg,792,346,830,422,trafficLight
1478897888703208486.jpg,936,342,984,422,trafficLight
1478897888703208486.jpg,1212,456,1264,540,trafficLight
1478897888703208486.jpg,1560,428,1916,678,truck
1478897888703208486.jpg,1696,594,1916,1156,car
1478897888703208486.jpg,1712,588,1916,1192,car
1478732068046357683.jpg,158,492,390,646,truck
1478732068046357683.jpg,162,498,378,658,truck
1478732068046357683.jpg,380,540,520,618,truck
1478732068046357683.jpg,424,548,678,708,car
1478732068046357683.jpg,876,556,992,650,car
1478732068046357683.jpg,1474,508,1544,654,pedestrian
1478732068046357683.jpg,1484,498,1546,662,pedestrian
1478898207482950254.jpg,48,608,94,678,pedestrian
1478898207482950254.jpg,240,602,324,700,biker
1478898207482950254.jpg,252,606,312,686,pedestrian
1478898207482950254.jpg,270,592,304,654,pedestrian
1478898207482950254.jpg,420,600,514,734,biker
1478898207482950254.jpg,820,516,948,762,pedestrian
1478898207482950254.jpg,914,594,994,678,car
1478896547887765347.jpg,636,618,692,672,car
1478896547887765347.jpg,786,604,866,684,car
1478896547887765347.jpg,902,566,982,668,car
1478896547887765347.jpg,906,578,980,658,car
1478896547887765347.jpg,990,598,1032,672,car
1478896547887765347.jpg,1018,576,1160,678,truck
1478896547887765347.jpg,1020,556,1178,688,car
1478898341736915011.jpg,128,594,246,708,biker
1478898341736915011.jpg,156,600,304,698,car
1478898341736915011.jpg,296,618,388,678,car
1478898341736915011.jpg,298,608,388,688,car
1478898341736915011.jpg,314,530,952,1036,car
1478898341736915011.jpg,518,294,560,372,trafficLight
1478898341736915011.jpg,728,300,770,386,trafficLight
1478898341736915011.jpg,890,576,1192,702,car
1478898341736915011.jpg,946,592,1010,680,biker
1478898341736915011.jpg,1058,454,1104,530,trafficLight
1478898341736915011.jpg,1136,526,1300,792,pedestrian
1478898341736915011.jpg,1142,528,1300,790,pedestrian
1478898341736915011.jpg,1242,576,1302,684,biker
1478898341736915011.jpg,1248,582,1296,690,biker
1478898341736915011.jpg,1276,584,1596,684,car
1478897848141791708.jpg,262,580,412,670,car
1478897848141791708.jpg,266,494,446,940,pedestrian
1478897848141791708.jpg,412,578,530,636,car
1478897848141791708.jpg,412,604,516,654,car
1478897848141791708.jpg,430,584,462,676,pedestrian
1478897848141791708.jpg,490,566,528,658,pedestrian
1478897848141791708.jpg,518,576,558,658,pedestrian
1478897848141791708.jpg,524,572,570,660,pedestrian
1478897848141791708.jpg,532,474,722,658,car
1478897848141791708.jpg,534,482,728,648,truck
1478897848141791708.jpg,588,564,626,658,pedestrian
1478897848141791708.jpg,588,576,618,652,pedestrian
1478897848141791708.jpg,614,574,636,654,pedestrian
1478897848141791708.jpg,638,570,672,652,pedestrian
1478897848141791708.jpg,842,352,882,416,trafficLight
1478897848141791708.jpg,978,348,1020,430,trafficLight
1478897848141791708.jpg,1012,582,1092,650,car
1478897848141791708.jpg,1242,452,1280,526,trafficLight
1478897848141791708.jpg,1374,574,1574,664,car
1478898809622249647.jpg,1422,510,1666,656,truck
1478900971954103554.jpg,694,608,720,648,truck
1478900971954103554.jpg,760,572,924,738,car
1478900971954103554.jpg,898,522,1050,678,car
1478900971954103554.jpg,908,528,1028,668,truck
1478898057233892390.jpg,906,580,986,652,car
1478898057233892390.jpg,954,530,1214,744,car
1478898057233892390.jpg,1224,548,1284,716,biker
1478898057233892390.jpg,1438,550,1560,622,car
1478898057233892390.jpg,1450,550,1530,612,car
1478898329168003050.jpg,0,524,118,786,biker
1478898329168003050.jpg,28,608,114,716,biker
1478898329168003050.jpg,52,608,108,708,pedestrian
1478898329168003050.jpg,58,616,98,704,pedestrian
1478898329168003050.jpg,138,616,172,708,pedestrian
1478898329168003050.jpg,318,534,950,1032,car
1478898329168003050.jpg,520,294,558,368,trafficLight
1478898329168003050.jpg,732,302,766,386,trafficLight
1478898329168003050.jpg,992,596,1018,662,pedestrian
1478898329168003050.jpg,1002,582,1290,692,car
1478898329168003050.jpg,1060,452,1100,528,trafficLight
1478898329168003050.jpg,1242,578,1296,680,biker
1478898329168003050.jpg,1436,574,1554,690,biker
1478898329168003050.jpg,1588,570,1714,682,biker
1478897070616390671.jpg,294,588,360,674,truck
1478897070616390671.jpg,344,604,462,688,car
1478897070616390671.jpg,666,590,790,690,car
1478897070616390671.jpg,832,450,888,540,trafficLight
1478897070616390671.jpg,850,450,876,528,trafficLight
1478898604529900443.jpg,168,590,292,716,car
1478898604529900443.jpg,182,592,292,690,car
1478898604529900443.jpg,246,566,334,664,car
1478898604529900443.jpg,296,564,406,666,car
1478898604529900443.jpg,320,568,414,666,car
1478898604529900443.jpg,406,568,470,662,car
1478898604529900443.jpg,410,578,476,656,car
1478898604529900443.jpg,460,484,518,642,truck
1478898604529900443.jpg,472,512,524,648,truck
1478898604529900443.jpg,722,444,884,658,truck
1478898604529900443.jpg,926,558,1100,642,car
1478898604529900443.jpg,938,562,1106,654,car
1478898604529900443.jpg,1102,522,1298,706,car
1478898604529900443.jpg,1266,508,1520,744,car
1478898604529900443.jpg,1450,544,1808,762,car
1478901396422368025.jpg,0,616,86,720,car
1478901396422368025.jpg,362,382,400,446,trafficLight
1478901396422368025.jpg,464,602,510,640,car
1478901396422368025.jpg,536,580,592,648,car
1478901396422368025.jpg,576,588,668,664,car
1478901396422368025.jpg,578,584,686,678,car
1478901396422368025.jpg,580,602,616,624,car
1478901396422368025.jpg,608,468,626,510,trafficLight
1478901396422368025.jpg,670,590,706,644,car
1478901396422368025.jpg,686,420,720,468,trafficLight
1478901396422368025.jpg,702,570,908,718,car
1478901396422368025.jpg,748,498,764,524,trafficLight
1478901396422368025.jpg,792,510,820,550,trafficLight
1478901396422368025.jpg,876,570,946,638,car
1478901396422368025.jpg,880,586,944,642,car
1478901396422368025.jpg,928,480,964,524,trafficLight
1478901396422368025.jpg,1030,590,1160,672,car
1478901396422368025.jpg,1030,594,1146,666,car
1478901396422368025.jpg,1120,596,1162,644,car
1478901396422368025.jpg,1164,540,1310,664,truck
